x,y,label
0.3135038806732311,0.32185704406239224,0.0
-0.048918325741972524,0.5566688224324692,0.0
0.012411586892745463,-0.19643858295308947,0.0
0.17212128221504464,0.6457476234881079,0.0
-0.0016640989217915347,0.6596436790089146,0.0
0.0038440656531404382,0.5212031418270013,0.0
0.19155164358557375,-0.11525975105866237,0.0
-0.03697895426539577,0.7592276116680148,0.0
0.21185982866309438,0.5453089419506716,0.0
0.041757261786653066,0.009088905317956364,0.0
0.23923968999665068,0.3129538239586658,0.0
0.16247875704059878,-0.05449405369159388,0.0
-0.17081322629168172,-0.08776230651369699,0.0
0.3651810314480566,0.16359980586665324,0.0
0.4009235094769119,0.09023794789812256,0.0
0.3096705698667632,0.5920168292379548,0.0
-0.2348858392537656,0.6878415697874798,0.0
-0.045052384003942736,0.43758248017766577,0.0
-0.1097802961993779,0.031474449476813104,0.0
0.04903224993092037,0.5642815461520498,0.0
-0.21377251415892107,0.6629873809329832,0.0
-0.2480496531411458,-0.14795492986788705,0.0
0.16239982936543096,0.37862975070186256,0.0
-0.10393060871938342,0.03818853422625623,0.0
0.1319145104545667,-0.18332348238061869,0.0
-0.2037443856748733,0.6789332713496439,0.0
0.26201596339437816,0.23228855324577813,0.0
0.03567071922367959,0.426904539167952,0.0
-0.1347857476882739,0.12405179189050952,1.0
-0.3098336519907041,0.06504876148403138,1.0
-0.6906179653491789,0.5785287745275267,1.0
-0.5976304474727976,0.4935806487632761,1.0
-0.7973339804969115,0.49453155966045825,1.0
-0.4545325702455172,-0.02210841629237459,1.0
-0.8235529782033477,0.008022269673604088,1.0
-0.1883947583382779,0.004411569839141816,1.0
-0.4797332677395323,0.597843123388379,1.0
-0.39930910738092096,0.0826513778800233,1.0
-0.4000034864002875,-0.03676965816838451,1.0
-0.6418720470346129,0.6326385828352277,1.0
-0.4216378279417621,-0.17870900501074027,1.0
-0.8233558751429852,0.5439190626646835,1.0
-0.3783017162515474,-0.1626235374652394,1.0
-0.7147263866068092,0.06294976104775163,1.0
-0.5013280480429905,0.5996548221338349,1.0
-0.7448502251861657,-0.07580087360363352,1.0
-0.4994515872006353,0.45748656506178387,1.0
-0.8650453169084451,0.12603358138904897,1.0
-0.5384021758801307,0.3141815067623108,1.0
-0.17161536405743383,0.06230408204427529,1.0
-0.27578478938476536,-0.039508711414838915,1.0
-0.48287101952108413,0.4165205234009277,1.0
-0.8260666813601758,-0.041503942172655295,1.0
-0.28966857558571735,0.5590293973657721,1.0
-0.7870520093049767,-0.001462531172859105,1.0
-0.7488825334769766,0.42583282921530996,1.0
-0.45910913423957256,0.5278214172567239,1.0
-0.24592885278317023,0.545446095922214,1.0
-0.5575297913528892,0.5447178314097079,1.0
-0.739351949986367,0.11692301597791666,1.0
-0.46887130260112886,-0.03280126954112195,1.0
-0.6126914060523572,0.4701885065539,1.0
-0.43076412061836145,-0.03604085049101635,1.0
-0.6072109427478531,0.5436492414598086,1.0
-0.4802453634351378,-0.06400737434913584,1.0
-0.5738051247106928,0.4996622727228348,1.0
-0.43289448123598295,-0.023349848284624386,1.0
-0.6025041377261062,0.3701312702712063,1.0
-0.4094410853372914,-0.10447045526609067,1.0
-0.47512230077771855,-0.11904164750481683,1.0
-0.7250686100738419,0.38846918864469226,1.0
-0.3001541215298713,0.16412995820151988,1.0
-0.2693797189014959,0.47395257123989865,1.0
-0.9113564621638257,0.4034560268082279,1.0
-0.7135971728574408,0.5529614072945037,1.0
-0.32044875921400684,-0.13476969288682472,1.0
-0.4131549151778511,-0.06429910952094442,1.0
-0.18112210222609382,0.16238302840458374,1.0
-0.49962496289288594,-0.15897259632660177,1.0
-0.8113597749628236,0.47455349468565977,1.0
-0.2638733617451008,0.6240319874922065,1.0
-0.6272404633372857,0.5206740263267882,1.0
-0.8154443092330337,0.17526888664184503,1.0
-0.7227625141680454,-0.04606998027403808,1.0
-0.7804867573332086,0.4191913394154745,1.0
-0.15671484727505858,0.483799103971043,1.0
-0.24615380881216087,0.4756417956995933,1.0
-0.7504580554684006,-0.017472281667073597,1.0
-0.9018525328984408,0.10162758594783816,1.0
-0.6686375290688364,0.1815308315411166,1.0
-0.7028681246618786,0.46702971607948895,1.0
-0.42191652428759974,-0.03883138769996064,1.0
-0.3976546797149765,-0.17620661785960134,1.0
-0.38954891798340263,0.05439885598231342,1.0
-0.523813063818513,0.4981995549550018,1.0
-0.4335911636164951,0.6614671124044755,1.0
-0.7919466524467007,0.31345307496406405,1.0
-0.2692213422241947,0.4559551833417419,1.0
-0.18559582386887907,0.10726829706219765,1.0
-0.6575881293148869,0.4147088059393853,1.0
-0.5634331965909873,0.38739586965605866,1.0
-0.7357623096592383,0.22685500422169258,1.0
-0.7245871109392128,0.5661628862684773,1.0
-0.21536057860865854,0.14704890347082245,1.0
-0.5957269908903724,0.5972777514801915,1.0
-0.2073607436859215,0.5529794815268521,1.0
-0.6603794735755695,0.449853365372175,1.0
-0.8195278056538002,0.4320751520231094,1.0
-0.5219274433508212,0.5561079217266358,1.0
-0.28712799292421076,0.4852168588744594,1.0
-0.8198214027933146,0.3613363701716388,1.0
-0.9103659377227453,0.29857141524227027,1.0
-0.7087392555409084,-0.014828964313669868,1.0
-0.9072902680670845,0.3050165748679161,1.0
-0.3331563854909907,-0.07779931225909587,1.0
-0.26648723952794895,-0.007961863949185632,1.0
-0.172912133057328,0.07034403082013463,1.0
-0.24344254296767676,0.01281115058710025,1.0
-0.3807518157793319,-0.08500353243224712,1.0
-0.7352718775840508,-0.08820894772924737,1.0
-0.6823054627813696,0.1102697344274377,1.0
-0.33986551010915433,0.05644446695103289,1.0
-0.4051062867344344,-0.03341918361237295,1.0
-0.40148410010214497,0.4004237854469146,1.0
-0.833575279631974,0.09870785944286231,1.0
-0.35754730282453306,0.49217419048576994,1.0
-0.6194514915353624,0.5954216656763478,1.0
-0.27276701169261486,0.44488706996574323,1.0
-0.5662148337875685,-0.08978632551680521,2.0
-0.6011068922709688,-0.2962463274442295,2.0
-0.4368024966317634,-0.6309245357118927,2.0
0.5823960460752751,-0.6349918679488689,2.0
-0.5132488008181588,-0.6131714700872035,2.0
-0.24908042342605463,-0.7143893098093574,2.0
-0.18165063484491872,0.4313655165877366,2.0
-0.5277088093391193,0.003945672809644751,2.0
-0.5083575943352341,-0.03653155076822601,2.0
-0.2067438416757834,-0.7855922818532415,2.0
-0.07589237603953558,-0.7721970684226149,2.0
0.07744890361157841,0.17859824154052606,2.0
0.02217357257312358,0.35451265926346465,2.0
-0.6500510931918921,-0.05195459644739775,2.0
-0.4846694404745586,-0.4404654250020166,2.0
0.03763085598421734,0.26990253655265284,2.0
-0.04700048413439828,0.403151173251042,2.0
0.4050301228032849,-0.8085538304901994,2.0
0.1013157160235525,-0.8888376391703989,2.0
0.01621375447892559,0.32593189579959536,2.0
0.37123428908596945,-0.793667393389057,2.0
0.14565468883838317,-0.75836125457025,2.0
0.4115853607568125,-0.790639709276225,2.0
-0.3080337375835658,-0.6945524798737621,2.0
0.56386329890202,-0.7095381528264226,2.0
-0.6893420626495905,-0.2018046570878511,2.0
-0.5697702032062006,0.09866239738758331,2.0
0.633583094498577,-0.5948762959335943,2.0
-0.13923851223496397,-0.7188717969218765,2.0
-0.5059692164380634,-0.12268892029905909,2.0
0.8191388339372545,-0.47736003688785855,2.0
-0.4649225114801625,-0.44511419036697597,2.0
-0.6801478488148893,-0.1976758040888904,2.0
-0.2732110498775695,0.18107200544653446,2.0
-0.1000223418165207,0.3569478016615999,2.0
-0.6083973343504787,0.12949694516842714,2.0
0.8354553283069341,-0.40008368469801203,2.0
0.20584283601186004,-0.8768042193523997,2.0
-0.4052561377604371,-0.6616580739180533,2.0
0.007246651238735247,-0.8561989714275771,2.0
-0.3021834804473458,0.304295460006917,2.0
-0.4020833019817449,0.1506886205465714,2.0
0.7592357371133591,-0.5629591889312398,2.0
-0.10669249593328178,0.3772032090279318,2.0
0.8521269917241552,-0.3574164261957875,2.0
-0.04420644188743794,-0.8095672398626408,2.0
0.6271003373310993,-0.5762740189450866,2.0
-0.5899468975089737,-0.2334538802362245,2.0
-0.22827779874793475,-0.7223003697714632,2.0
0.04882313372571745,0.18506897355327157,2.0
0.06110705943663253,-0.7796204823341819,2.0
0.6352615372117858,-0.6657662225375747,2.0
-0.5283298796127451,0.10292240562502442,2.0
-0.1459620967778794,0.326801640029039,2.0
0.08328471558157946,0.14562891820355706,2.0
-0.43626456404025715,0.06800193453368863,2.0
-0.2866195911729368,-0.668034603666138,2.0
-0.4860219734968274,0.19023646064116617,2.0
0.37168426033114943,-0.7276002469246912,2.0
-0.03773661349870516,0.3402259190742851,2.0
-0.6142571012998248,-0.26633211457458184,2.0
0.45575862692795344,-0.7687052290666638,2.0
-0.46309893180936745,0.26552319431446625,2.0
-0.5363643381122454,0.13321464417317652,2.0
0.21447169848026548,-0.7591439960045285,2.0
0.04073960830316925,0.2250606505284347,2.0
0.21463676059051173,-0.8391843233539458,2.0
0.06269124123388625,0.27016270838341083,2.0
-0.6769109611388957,-0.11819163263034715,2.0
-0.5315262680417401,-0.5247865182947451,2.0
-0.4524111572704028,0.31964328521193575,2.0
-0.5627623388466874,-0.2505078493399562,2.0
-0.27343887491170826,0.31920977564109987,2.0
-0.4622058668516327,-0.45515463998179806,2.0
-0.11296317861853566,0.24437760334353875,2.0
0.27835092883861745,-0.7336802968916327,2.0
-0.510494429805634,0.18867443051896182,2.0
-0.40069683465317096,-0.6248570005487288,2.0
-0.007472412089691627,-0.8224367647107413,2.0
-0.3659418940400494,-0.7149416519455793,2.0
-0.28459853990769934,0.399510268470058,2.0
-0.5787093878009255,0.10824606326609887,2.0
-0.5246446686300823,-0.04689075438983026,2.0
-0.516903945307464,0.1982765829466393,2.0
0.3402500658771088,-0.8169790131706398,2.0
-0.34750833834833217,0.3508278682795667,2.0
-0.4809569731589378,0.024701489492881645,2.0
-0.439124779626737,0.31231008275742567,2.0
-0.2446698739520934,-0.7479933312870704,2.0
-0.5178519612612771,-0.24630128995846645,2.0
-0.07473465977674265,0.1270911397878971,2.0
-0.18058334078464022,-0.6965058549436085,2.0
-0.2930707705875484,0.4017456619354578,2.0
-0.33750691565072266,-0.6156731608500938,2.0
0.017046301370678307,-0.7382658148936903,2.0
-0.17322985078605457,-0.8106105022584338,2.0
0.05495816304590595,0.255976720326198,2.0
-0.3728068785941092,0.3329911288077416,2.0
-0.5328657302047501,-0.2009326301690988,2.0
-0.6100577967941085,-0.19447225977431382,2.0
0.26620353699933585,-0.5629681316331983,3.0
0.9991972698080742,-0.5136210913806605,3.0
-0.8333994950663857,-0.18725968790980607,3.0
0.06812796882429883,-0.28998185359364226,3.0
-0.8066291594476451,-0.1934752552852288,3.0
0.7692574981219147,-0.5837427513341624,3.0
-0.010888820655530207,-0.4737847520029228,3.0
-0.4217522798536466,-0.21201468522654077,3.0
0.8318704320589014,-0.47675539515105525,3.0
0.5559047109132684,-0.5252740911383884,3.0
0.9450533675778032,-0.6334023384973333,3.0
0.5480674651696329,-0.5145484174672526,3.0
0.005704577208864636,-0.4419119734245651,3.0
0.13943816331747216,-0.4496775692721111,3.0
0.2507585074208525,-0.5454920107596948,3.0
0.24712946234459343,-0.45736530099147665,3.0
0.875078342877069,-0.6723325716824835,3.0
0.9705877156295588,-0.6848445890517412,3.0
-0.8687598402039067,-0.05225352207982947,3.0
0.5853769620724416,-0.48136578543309727,3.0
0.6471296424156017,-0.4549185606529458,3.0
-0.22747632217917357,-0.35923049726195044,3.0
0.4589206374840704,-0.49612541045734315,3.0
0.5990680716821302,-0.44091212377157873,3.0
-0.12500330520116143,-0.2989535993242334,3.0
0.1444673792892277,-0.30407811907244287,3.0
0.3941765441379639,-0.5608364967791373,3.0
-0.3838340621635745,-0.250234277097376,3.0
-0.7149742213119519,-0.15984040143652423,3.0
-0.14541074807951215,-0.41196721604014463,3.0
-0.05190314953951569,-0.4299613200569816,3.0
0.07137074420310441,-0.33809947463537204,3.0
0.019834431218983317,-0.44424476099975263,3.0
-0.9392506271547816,-0.1385907558824262,3.0
0.28186954450829105,-0.4314455661465415,3.0
0.2119267353120331,-0.3229974841092371,3.0
0.043456400016867125,-0.33573637482557883,3.0
0.21681953433454315,-0.465838968518016,3.0
0.8744293231289966,-0.5967289630775954,3.0
0.3236763461190042,-0.5201217503160738,3.0
-0.923211818594714,-0.17148866108738536,3.0
0.3938996208110801,-0.47546519661562936,3.0
-0.13591832728435116,-0.3023557365114671,3.0
-0.08209604207581678,-0.33157915524004533,3.0
0.8910610084819914,-0.5368652912788281,3.0
0.5972502548647569,-0.46723806261766865,3.0
0.027121095866173173,-0.43730537630653643,3.0
0.26210515036807225,-0.425002302234466,3.0
-0.2168060089801762,-0.34884796010068886,3.0
-0.7879102845024535,-0.1034412498192816,3.0
0.8737676012447242,-0.5865191795111273,3.0
0.8435034236555343,-0.7447835664161446,3.0
0.9473149119933375,-0.5270782381429462,3.0
0.49571967227353997,-0.5410668516510397,3.0
-0.12982137977189012,-0.45704757646945704,3.0
0.6470810000749994,-0.4357983669319123,3.0
0.9834489171868257,-0.7702856363192221,3.0
-0.9294293803006966,-0.03314670054384905,3.0
-0.07764053991496178,-0.335568351805164,3.0
0.9573811072628731,-0.6286255935028757,3.0
0.7263742364355785,-0.6370126933992117,3.0
-0.34301644981170787,-0.3165035829508205,3.0
0.06396309856721927,-0.3368599716594536,3.0
0.8214559858433201,-0.7144295288908189,3.0
0.08472038681443528,-0.42434523841176586,3.0
-0.3160590082565169,-0.2660312867707393,3.0
-0.03238304710213025,-0.31864899379392364,3.0
0.8213679546619377,-0.6412286608829649,3.0
0.19246573942192668,-0.452836000031666,3.0
-0.7748225216519469,-0.22791293608149021,3.0
0.364692926977531,-0.5788270182762973,3.0
0.2690642479660159,-0.5514478184390932,3.0
0.10348765723690523,-0.3378589600772455,3.0
0.6210816704598565,-0.4292327493769237,3.0
-0.01669397679135365,-0.39651881534197053,3.0
0.39350431235475347,-0.5235164477257259,3.0
0.21303585087023924,-0.2934561011601029,3.0
-0.11653027453385345,-0.37588661960919856,3.0
0.17751387355751103,-0.2569375485822869,3.0
0.23443189174014423,-0.28922128961296867,3.0
0.020244210532965212,-0.3153982887922182,3.0
0.32937153275021824,-0.5764010254152614,3.0
0.878968100627219,-0.5452648734455767,3.0
0.5608385973813674,-0.41243926225426364,3.0
-0.9394333280001665,-0.17251812326273663,3.0
0.45075181234583916,-0.36983125310866893,3.0
0.9217737425761336,-0.6068432407416136,3.0
-0.02971054411687324,-0.4834651022273957,3.0
0.7478378443535492,-0.6433935334156913,3.0
0.14781674187306737,-0.5072905544446062,3.0
0.11777372295739386,-0.35884885315144643,3.0
0.11499856792514218,-0.4095908496858205,3.0
-0.028462566764690278,-0.479010466704054,3.0
0.5673292196077016,-0.39578405613862855,3.0
-0.4607746465539102,-0.34505074631032207,3.0
0.09932194110352688,-0.48869453728962897,3.0
-0.07284363481095424,-0.3508014587022852,3.0
0.11327285910203955,-0.392347219199076,3.0
0.68102843483392,-0.4654795828816167,3.0
-0.7572750131971508,-0.2117494622432785,3.0
